shot_id_number,is_goal
722.0,0.4118910314747888
723.0,0.34929185800923407
725.0,0.4946643034195668
734.0,0.4142938855704508
735.0,0.5536685031821741
746.0,0.4242141819853853
747.0,0.4373885912283599
764.0,0.40432367837252864
766.0,0.36801828721678104
767.0,0.4109310040312438
771.0,0.4109310040312438
773.0,0.4648203082509195
774.0,0.42427915449691606
789.0,0.4109310040312438
792.0,0.3846598880684903
809.0,0.4072699210766545
812.0,0.40390703953744744
813.0,0.3739349173992816
817.0,0.449346268458271
820.0,0.4118910314747888
825.0,0.3954000581381011
826.0,0.4043789078069708
829.0,0.3775492457096909
833.0,0.4180916457812545
855.0,0.3825709111927676
859.0,0.6060174925496409
862.0,0.41314020855738487
870.0,0.3644132705918727
876.0,0.41387724673536963
880.0,0.4109310040312438
886.0,0.6179378129883306
889.0,0.5320893294139581
891.0,0.5536685031821741
897.0,0.6548938699270861
903.0,0.4750743154432395
920.0,0.3730675873932373
922.0,0.4142938855704508
932.0,0.40239956944815347
934.0,0.38315352717069473
937.0,0.3788453927503783
938.0,0.6060174925496409
943.0,0.4242141819853853
947.0,0.4009259665453382
950.0,0.4029121818059191
952.0,0.4118910314747888
954.0,0.6548938699270861
962.0,0.6060174925496409
963.0,0.40300224152834463
975.0,0.4072699210766545
981.0,0.43550688685427213
983.0,0.3248838172399317
985.0,0.6060174925496409
989.0,0.5701144801936684
995.0,0.40423501677498713
998.0,0.5536685031821741
1008.0,0.45763888756485005
1019.0,0.585481810985495
1026.0,0.38161142293277567
1029.0,0.4620283085230931
1036.0,0.5048694860076742
1038.0,0.3954000581381011
1039.0,0.4067817619026329
1044.0,0.4142938855704508
1049.0,0.4180916457812545
1051.0,0.5430317892624773
1062.0,0.6548938699270861
1064.0,0.4386577761363241
1066.0,0.41670205831756735
1087.0,0.43637200524135145
1092.0,0.3918509843335091
1094.0,0.5059292328990213
1098.0,0.4118910314747888
1099.0,0.3730675873932373
1102.0,0.35638769471552023
1131.0,0.46166941896886754
1133.0,0.6060174925496409
1135.0,0.6548938699270861
1139.0,0.5708000002779208
1141.0,0.4537361841491966
1142.0,0.3775492457096909
1151.0,0.472196200973346
1155.0,0.5245451903408128
1165.0,0.42427915449691606
1167.0,0.6616302230049026
1172.0,0.6125453289826429
1174.0,0.5886959910557554
1180.0,0.5536685031821741
1200.0,0.41387724673536963
1209.0,0.452497157740323
1227.0,0.47707345557764697
1228.0,0.6060174925496409
1229.0,0.4099177114054882
1237.0,0.6060174925496409
1248.0,0.4648203082509195
1256.0,0.4223124714713901
1277.0,0.3727771423679622
1288.0,0.6060174925496409
1290.0,0.42427915449691606
1293.0,0.5379526947975115
1295.0,0.40041937247708936
1308.0,0.4223124714713901
1315.0,0.6060174925496409
1319.0,0.6060174925496409
1320.0,0.42469579333199725
1331.0,0.4105795221134365
1334.0,0.3714502103989858
1343.0,0.41387724673536963
1348.0,0.5450723664173489
1349.0,0.4393405467866698
1351.0,0.6060174925496409
1373.0,0.41760685632667016
1380.0,0.6060174925496409
1382.0,0.5203078545384293
1385.0,0.4731806285936411
1387.0,0.40852814993558173
1394.0,0.4043789078069708
1399.0,0.4263346256257276
1409.0,0.4648203082509195
1413.0,0.4648203082509195
1425.0,0.6060174925496409
1428.0,0.415705145812675
1434.0,0.35118286564861656
1444.0,0.6548938699270861
1448.0,0.3777169508776422
1461.0,0.4142938855704508
1476.0,0.39868193534389723
1478.0,0.4142938855704508
1491.0,0.6060174925496409
1494.0,0.454516184855275
1495.0,0.6060174925496409
1500.0,0.6060174925496409
1501.0,0.4620283085230931
1503.0,0.4180916457812545
1507.0,0.6060174925496409
1511.0,0.4099177114054882
1519.0,0.6060174925496409
1524.0,0.42873747972138965
1528.0,0.6060174925496409
1529.0,0.5583916102021552
1539.0,0.40528370581607365
1545.0,0.4118910314747888
1546.0,0.5536685031821741
1550.0,0.40528370581607365
1555.0,0.40550830671598476
1556.0,0.3944087006090486
1558.0,0.5951000379195045
1559.0,0.42734931149650507
1563.0,0.45174912255393307
1565.0,0.5205146589367953
1574.0,0.3992871342516079
1581.0,0.6060174925496409
1583.0,0.43952948330182223
1591.0,0.4024055877376702
1594.0,0.4223124714713901
1611.0,0.4180916457812545
1617.0,0.4105795221134365
1620.0,0.4026036579374769
1626.0,0.40852814993558173
1628.0,0.3943943084034318
1630.0,0.40827670316437953
1634.0,0.4263346256257276
1643.0,0.4024055877376702
1654.0,0.35939160510879603
1655.0,0.4099177114054882
1658.0,0.41480034780357206
1659.0,0.4346272447323066
1665.0,0.42427915449691606
1675.0,0.4215560590353202
1680.0,0.6548938699270861
1696.0,0.4648203082509195
1714.0,0.4750743154432395
1718.0,0.6060174925496409
1726.0,0.4103343502405694
1728.0,0.42469579333199725
1734.0,0.4118910314747888
1747.0,0.4033288206410003
1752.0,0.42085130044617824
1764.0,0.4034188803634258
1769.0,0.40852814993558173
1770.0,0.6179378129883306
1785.0,0.4174190277629476
1787.0,0.4242141819853853
1794.0,0.6060174925496409
1800.0,0.4140499593918621
1812.0,0.4386577761363241
1825.0,0.4191420499542832
1826.0,0.6060174925496409
1834.0,0.35711556413188034
1843.0,0.370025967056498
1844.0,0.37406765344589044
1848.0,0.4142938855704508
1849.0,0.5536685031821741
1863.0,0.6060174925496409
1875.0,0.4076865599117357
1883.0,0.4067817619026329
1890.0,0.3898219296722621
1892.0,0.42154490404994527
1893.0,0.4142938855704508
1897.0,0.43550688685427213
1905.0,0.4009259665453382
1908.0,0.5200519101743574
1947.0,0.3116954444413823
1965.0,0.45758547188835813
1967.0,0.4118910314747888
1968.0,0.40827670316437953
1972.0,0.6060174925496409
1982.0,0.40852814993558173
1985.0,0.3743644925618394
2005.0,0.4142938855704508
2010.0,0.5322290780875598
2021.0,0.4180916457812545
2024.0,0.4123921750564557
2027.0,0.31205367003409495
2028.0,0.5200519101743574
2035.0,0.4180916457812545
2047.0,0.40852814993558173
2049.0,0.3954000581381011
2055.0,0.4043789078069708
2065.0,0.41025219918105843
2066.0,0.40215061424398335
2070.0,0.4648203082509195
2077.0,0.6665472233332072
2081.0,0.41387724673536963
2089.0,0.5003806213780405
2095.0,0.4353150842559374
2097.0,0.591659165821461
2112.0,0.4901672615294798
2113.0,0.511523762065601
2120.0,0.4118910314747888
2121.0,0.3817595338967876
2122.0,0.3562404467401502
2139.0,0.4078493450853964
2141.0,0.4118910314747888
2144.0,0.45169137327307746
2148.0,0.3315452116464917
2149.0,0.591659165821461
2157.0,0.3823196280223794
2159.0,0.4118910314747888
2178.0,0.591659165821461
2184.0,0.4142938855704508
2188.0,0.4142938855704508
2190.0,0.4109310040312438
2194.0,0.591659165821461
2197.0,0.45174912255393307
2211.0,0.4223124714713901
2214.0,0.3735923685248335
2215.0,0.5456096553149372
2217.0,0.35779511575611117
2222.0,0.4103343502405694
2223.0,0.4109310040312438
2226.0,0.4109310040312438
2230.0,0.5663122125429005
2233.0,0.5430317892624773
2247.0,0.39095562181586535
2250.0,0.4648203082509195
2257.0,0.6665472233332072
2262.0,0.4242141819853853
2263.0,0.4222929392363352
2266.0,0.3817595338967876
2305.0,0.41387724673536963
2310.0,0.39777158214825564
2313.0,0.549180715447154
2319.0,0.4142938855704508
2320.0,0.44565201950595307
2341.0,0.46230822698597773
2350.0,0.5663122125429005
2356.0,0.4029121818059191
2370.0,0.3894155485965892
2374.0,0.591659165821461
2384.0,0.43420904240733726
2386.0,0.4043789078069708
2397.0,0.4969182893812004
2411.0,0.46166941896886754
2414.0,0.5759433574367985
2435.0,0.591659165821461
2458.0,0.40852814993558173
2465.0,0.4105143651961626
2466.0,0.4142938855704508
2470.0,0.4063651230675517
2495.0,0.5820249586685152
2507.0,0.4346272447323066
2533.0,0.31613171968052645
2538.0,0.4105143651961626
2541.0,0.4242141819853853
2554.0,0.41480034780357206
2565.0,0.5495596256954794
2573.0,0.4118910314747888
2575.0,0.598187002254463
2586.0,0.549180715447154
2594.0,0.591659165821461
2618.0,0.43459800552917294
2623.0,0.6665472233332072
2631.0,0.591659165821461
2640.0,0.4453157370542535
2642.0,0.591659165821461
2647.0,0.5073861509776096
2663.0,0.4118910314747888
2664.0,0.4118910314747888
2676.0,0.41025219918105843
2680.0,0.5906122501844843
2693.0,0.404765851637766
2704.0,0.39975779740883655
2708.0,0.35779511575611117
2718.0,0.46166941896886754
2722.0,0.4142938855704508
2728.0,0.4105143651961626
2732.0,0.591659165821461
2743.0,0.514674651347653
2745.0,0.6665472233332072
2752.0,0.42873747972138965
2756.0,0.4109310040312438
2757.0,0.5759433574367985
2761.0,0.549180715447154
2769.0,0.4223124714713901
2771.0,0.591659165821461
2774.0,0.442887111562001
2776.0,0.4067817619026329
2781.0,0.44565201950595307
2793.0,0.4223124714713901
2799.0,0.3983447543325848
2800.0,0.4079314961449073
2818.0,0.4099177114054882
2824.0,0.5656266924586483
2828.0,0.591659165821461
2829.0,0.4103343502405694
2830.0,0.4142938855704508
2842.0,0.5820249586685152
2847.0,0.591659165821461
2848.0,0.4010160262677637
2868.0,0.4109310040312438
2870.0,0.41760685632667016
2886.0,0.4099177114054882
2902.0,0.5194471232003417
2903.0,0.41025219918105843
2918.0,0.5380890988751308
2922.0,0.4142938855704508
2923.0,0.4142938855704508
2931.0,0.4142938855704508
2945.0,0.4079314961449073
2946.0,0.449346268458271
2955.0,0.4118910314747888
2957.0,0.591659165821461
2963.0,0.4223124714713901
2972.0,0.449346268458271
2973.0,0.4099177114054882
2974.0,0.4263346256257276
2982.0,0.4043789078069708
2984.0,0.5514066463503641
3016.0,0.549180715447154
3021.0,0.4118910314747888
3023.0,0.5663122125429005
3025.0,0.4142938855704508
3026.0,0.591659165821461
3029.0,0.4648203082509195
3034.0,0.591659165821461
3037.0,0.4175143726459278
3038.0,0.4028222265727514
3040.0,0.4142938855704508
3051.0,0.4123921750564557
3062.0,0.40852814993558173
3069.0,0.4010160262677637
3071.0,0.41670205831756735
3076.0,0.6665472233332072
3079.0,0.4386577761363241
3081.0,0.4242141819853853
3082.0,0.43952948330182223
3084.0,0.42469579333199725
3091.0,0.42990840954575693
3095.0,0.5663122125429005
3098.0,0.3806877516067081
3104.0,0.39039552769027347
3105.0,0.42470152116767124
3114.0,0.591659165821461
3123.0,0.45490001183598505
3132.0,0.4477185911499156
3138.0,0.43550688685427213
3141.0,0.591659165821461
3156.0,0.5663122125429005
3162.0,0.591659165821461
3167.0,0.3603462880841397
3172.0,0.40041937247708936
3176.0,0.6665472233332072
3189.0,0.4477185911499156
3193.0,0.449346268458271
3198.0,0.4118910314747888
3203.0,0.46166941896886754
3205.0,0.4099893209607936
3215.0,0.5656266924586483
3217.0,0.4118910314747888
3222.0,0.5728400489759026
3228.0,0.4079314961449073
3229.0,0.4029121818059191
3232.0,0.3861252928336344
3233.0,0.4453157370542535
3235.0,0.4453157370542535
3238.0,0.39341384287752024
3256.0,0.598187002254463
3264.0,0.4450840476143623
3273.0,0.4180916457812545
3275.0,0.42873747972138965
3285.0,0.5728400489759026
3289.0,0.4142439747874631
3306.0,0.3783061816500493
3315.0,0.4142938855704508
3322.0,0.44417924960525934
3324.0,0.4247069483173721
3327.0,0.4048800513886376
3334.0,0.43024319561263535
3341.0,0.4180916457812545
3345.0,0.45490001183598505
3346.0,0.6665472233332072
3352.0,0.43550688685427213
3368.0,0.4067817619026329
3369.0,0.38610166150073993
3371.0,0.3235245251253693
3372.0,0.4118910314747888
3375.0,0.4078493450853964
3384.0,0.4072699210766545
3387.0,0.4142439747874631
3411.0,0.45606508225287445
3412.0,0.5106441199436355
3414.0,0.43813989583813506
3420.0,0.591659165821461
3423.0,0.591659165821461
3436.0,0.45490001183598505
3437.0,0.4142938855704508
3438.0,0.591659165821461
3442.0,0.41009473265885216
3443.0,0.4247069483173721
3446.0,0.3954000581381011
3451.0,0.44040253664536894
3461.0,0.4079314961449073
3477.0,0.4058760250160958
3489.0,0.39777158214825564
3491.0,0.4043789078069708
3510.0,0.452497157740323
3515.0,0.43813989583813506
3527.0,0.4142938855704508
3533.0,0.591659165821461
3540.0,0.3850059943591607
3553.0,0.4142938855704508
3569.0,0.591659165821461
3604.0,0.549180715447154
3605.0,0.4067817619026329
3609.0,0.452497157740323
3616.0,0.4648203082509195
3624.0,0.37524922679982875
3628.0,0.591659165821461
3630.0,0.4048800513886376
3641.0,0.4123921750564557
3642.0,0.4057848493977405
3648.0,0.36480064535568035
3650.0,0.6134500252533104
3651.0,0.42873747972138965
3672.0,0.4079314961449073
3680.0,0.591659165821461
3682.0,0.6134500252533104
3685.0,0.4263346256257276
3689.0,0.40827670316437953
3698.0,0.40528370581607365
3705.0,0.4118910314747888
3712.0,0.4105143651961626
3719.0,0.4010160262677637
3721.0,0.39099777019869003
3723.0,0.5457938574527756
3725.0,0.42230409422171006
3727.0,0.41009473265885216
3733.0,0.43195220271673046
3734.0,0.4222929392363352
3736.0,0.3817595338967876
3761.0,0.4099177114054882
3765.0,0.549180715447154
3774.0,0.41480034780357206
3777.0,0.40928695090676104
3780.0,0.4105143651961626
3781.0,0.4105143651961626
3783.0,0.4263346256257276
3788.0,0.4072699210766545
3794.0,0.3894155485965892
3796.0,0.41387724673536963
3801.0,0.42870775859722227
3802.0,0.35501222191923837
3806.0,0.4142938855704508
3814.0,0.39967584731430517
3818.0,0.5566780053899547
3824.0,0.40873539367474965
3853.0,0.42558659043933766
3855.0,0.4142938855704508
3858.0,0.6060174925496409
3866.0,0.40873539367474965
3869.0,0.39719799573104253
3870.0,0.4142938855704508
3884.0,0.5536685031821741
3904.0,0.38312300696270185
3906.0,0.38691393542647295
3912.0,0.5536685031821741
3913.0,0.6060174925496409
3914.0,0.3944372140796659
3918.0,0.6710350110682273
3927.0,0.45174912255393307
3955.0,0.6710350110682273
3964.0,0.5205146589367953
3966.0,0.3978603884677246
3969.0,0.6060174925496409
3976.0,0.5536685031821741
3984.0,0.41670205831756735
3991.0,0.3713006520504802
3993.0,0.6179378129883306
4009.0,0.4123921750564557
4011.0,0.4180916457812545
4024.0,0.3718387771571311
4033.0,0.36480064535568035
4041.0,0.39777032874529905
4045.0,0.5708000002779208
4057.0,0.40827670316437953
4069.0,0.4047758583448682
4077.0,0.46166941896886754
4079.0,0.5708000002779208
4094.0,0.3787366321433571
4095.0,0.3787366321433571
4096.0,0.5536685031821741
4100.0,0.4386577761363241
4119.0,0.4028222265727514
4129.0,0.4047758583448682
4130.0,0.5213943010587608
4131.0,0.40827670316437953
4132.0,0.4437503089919579
4134.0,0.5963832853966949
4135.0,0.36382788034794017
4136.0,0.4620283085230931
4145.0,0.6060174925496409
4148.0,0.41599756713961894
4156.0,0.4021280680160345
4166.0,0.4105143651961626
4170.0,0.38580122028617997
4174.0,0.5536685031821741
4180.0,0.4024055877376702
4190.0,0.4076865599117357
4199.0,0.6710350110682273
4201.0,0.4053725121355426
4210.0,0.2696551190895701
4211.0,0.42085130044617824
4213.0,0.6710350110682273
4235.0,0.4142439747874631
4236.0,0.4099177114054882
4242.0,0.4109310040312438
4244.0,0.45490001183598505
4245.0,0.41387724673536963
4250.0,0.4180916457812545
4252.0,0.42469579333199725
4263.0,0.6060174925496409
4264.0,0.5536685031821741
4268.0,0.40168823255916036
4270.0,0.4180916457812545
4274.0,0.5163529327091251
4282.0,0.6060174925496409
4291.0,0.42469579333199725
4304.0,0.4103343502405694
4306.0,0.4076865599117357
4309.0,0.40432367837252864
4310.0,0.4109310040312438
4313.0,0.43974407156240686
4315.0,0.41387724673536963
4321.0,0.3941932879010771
4324.0,0.3918553508157442
4325.0,0.4065378357240441
4328.0,0.4202486230928985
4332.0,0.4028222265727514
4337.0,0.4087975759480479
4342.0,0.41387724673536963
4344.0,0.39372864235590666
4352.0,0.41387724673536963
4355.0,0.3426789208908791
4361.0,0.40704474341731534
4366.0,0.40300224152834463
4371.0,0.4386577761363241
4372.0,0.4076865599117357
4381.0,0.5161564852446882
4387.0,0.4033288206410003
4389.0,0.3664466917353548
4390.0,0.4386577761363241
4405.0,0.5536685031821741
4406.0,0.36175475144199076
4407.0,0.5708000002779208
4409.0,0.6179378129883306
4410.0,0.6060174925496409
4413.0,0.4072699210766545
4424.0,0.4180916457812545
4428.0,0.4067817619026329
4434.0,0.4142938855704508
4452.0,0.45413148687564514
4458.0,0.40017443624391774
4461.0,0.4142938855704508
4480.0,0.4067817619026329
4496.0,0.5951000379195045
4503.0,0.45763888756485005
4512.0,0.4099177114054882
4518.0,0.6060174925496409
4519.0,0.40168823255916036
4522.0,0.4142938855704508
4525.0,0.37531920135392993
4537.0,0.4109310040312438
4546.0,0.4648203082509195
4547.0,0.579384229534842
4553.0,0.4065378357240441
4556.0,0.36296509947155436
4558.0,0.5442116350792614
4563.0,0.32334279409699246
4568.0,0.4142938855704508
4574.0,0.6060174925496409
4578.0,0.4048800513886376
4587.0,0.39876518647682746
4592.0,0.4620283085230931
4594.0,0.5536685031821741
4610.0,0.4105143651961626
4615.0,0.5430317892624773
4619.0,0.3862599107965501
4620.0,0.44772552647837555
4625.0,0.5322904115301309
4635.0,0.40873539367474965
4636.0,0.4029121818059191
4641.0,0.40873539367474965
4653.0,0.6710350110682273
4658.0,0.5536685031821741
4660.0,0.41760685632667016
4665.0,0.39932155949293635
4668.0,0.6710350110682273
4674.0,0.44164578207640204
4675.0,0.40873539367474965
4676.0,0.5185273709141572
4679.0,0.41670205831756735
4680.0,0.6710350110682273
4686.0,0.4223124714713901
4690.0,0.4191373014362961
4711.0,0.37995496885184477
4713.0,0.6060174925496409
4718.0,0.4028222265727514
4721.0,0.4063651230675517
4722.0,0.4105795221134365
4724.0,0.40873539367474965
4731.0,0.4223124714713901
4733.0,0.46086896301893426
4735.0,0.36382788034794017
4739.0,0.48232210908001083
4743.0,0.36084730779044877
4745.0,0.41480034780357206
4747.0,0.40300224152834463
4748.0,0.4346272447323066
4761.0,0.4105143651961626
4762.0,0.5536685031821741
4769.0,0.4007645794965615
4771.0,0.3823196280223794
4774.0,0.4493415199402839
4784.0,0.40873539367474965
4794.0,0.4202486230928985
4801.0,0.4103343502405694
4820.0,0.42873747972138965
4834.0,0.37229568399181084
4851.0,0.44164578207640204
4860.0,0.5951000379195045
4873.0,0.3862599107965501
4881.0,0.44216009925421434
4892.0,0.3823236883508635
4897.0,0.441053508528377
4922.0,0.41387724673536963
4929.0,0.5536685031821741
4936.0,0.3519809375993445
4951.0,0.4242141819853853
4956.0,0.4076865599117357
4961.0,0.4065378357240441
4964.0,0.41670205831756735
4981.0,0.4222024170171293
4991.0,0.6710350110682273
4992.0,0.4123921750564557
4997.0,0.4103343502405694
5004.0,0.40683368316075447
5010.0,0.4223124714713901
5012.0,0.40827670316437953
5015.0,0.3207239827095778
5019.0,0.42085130044617824
5020.0,0.40873539367474965
5021.0,0.39387465276305206
5051.0,0.6710350110682273
5052.0,0.6060174925496409
5058.0,0.5536685031821741
5060.0,0.39777032874529905
5061.0,0.3945791843436279
5064.0,0.6060174925496409
5068.0,0.5536685031821741
5072.0,0.39125306280900946
5078.0,0.6125453289826429
5080.0,0.6060174925496409
5081.0,0.36716503515675675
5086.0,0.43550688685427213
5088.0,0.3862599107965501
5089.0,0.5773278367109229
5090.0,0.40300224152834463
5098.0,0.32470875867643545
5108.0,0.40873539367474965
5114.0,0.40873539367474965
5115.0,0.4191373014362961
5124.0,0.4493415199402839
5137.0,0.5536685031821741
5139.0,0.4072699210766545
5142.0,0.33851922350779545
5149.0,0.6060174925496409
5163.0,0.4034188803634258
5174.0,0.39777032874529905
5176.0,0.5536685031821741
5179.0,0.4013347054487057
5186.0,0.6060174925496409
5199.0,0.4242141819853853
5203.0,0.5633278698994947
5204.0,0.6060174925496409
5206.0,0.40017443624391774
5207.0,0.41923860281584147
5220.0,0.4142938855704508
5221.0,0.6060174925496409
5224.0,0.36480064535568035
5227.0,0.4133391767783603
5229.0,0.41009473265885216
5232.0,0.6710350110682273
5240.0,0.6060174925496409
5242.0,0.45426163736021913
5243.0,0.42085130044617824
5245.0,0.42873747972138965
5248.0,0.5536685031821741
5249.0,0.4223124714713901
5254.0,0.4142938855704508
5265.0,0.3664466917353548
5269.0,0.4191373014362961
5276.0,0.36084730779044877
5286.0,0.6060174925496409
5288.0,0.42317898782568847
5308.0,0.5379526947975115
5311.0,0.5536685031821741
5316.0,0.3941932879010771
5318.0,0.6060174925496409
5319.0,0.39004090862930224
5322.0,0.3328860619595513
5324.0,0.4063651230675517
5331.0,0.42873747972138965
5336.0,0.6710350110682273
5344.0,0.5536685031821741
5346.0,0.3713006520504802
5354.0,0.4076865599117357
5356.0,0.11386281610221778
5359.0,0.45086948043196756
5365.0,0.6060174925496409
5370.0,0.40122327000693164
5376.0,0.3827783185327495
5383.0,0.39683427224403495
5384.0,0.4175143726459278
5385.0,0.4067817619026329
5390.0,0.4067817619026329
5393.0,0.6060174925496409
5402.0,0.4034188803634258
5424.0,0.6060174925496409
5425.0,0.5536685031821741
5428.0,0.5611657931249749
5430.0,0.4099177114054882
5442.0,0.4027400755132405
5447.0,0.6060174925496409
5470.0,0.40159044157812274
5473.0,0.40364826639400897
5474.0,0.40554997690800415
5477.0,0.46470272947243735
5485.0,0.37597857345559477
5488.0,0.31188185644435124
5491.0,0.40554997690800415
5493.0,0.40554997690800415
5504.0,0.3605987667323144
5506.0,0.6060174925496409
5514.0,0.3710543196081651
5517.0,0.4461561031735384
5522.0,0.40554997690800415
5524.0,0.6060174925496409
5527.0,0.6060174925496409
5528.0,0.41787312741860067
5536.0,0.42897402968915277
5545.0,0.41597141690460554
5576.0,0.41787312741860067
5577.0,0.4485589572692004
5592.0,0.4430052138914864
5595.0,0.379592901766004
5599.0,0.422396425154605
5606.0,0.6060174925496409
5617.0,0.37031133118951925
5619.0,0.4103610037507827
5625.0,0.4035766568387036
5627.0,0.6060174925496409
5632.0,0.6060174925496409
5637.0,0.6060174925496409
5639.0,0.6179378129883306
5659.0,0.5951000379195045
5664.0,0.6060174925496409
5666.0,0.39657112723913446
5670.0,0.40605112048967107
5674.0,0.3884123274598844
5677.0,0.4021870953687971
5681.0,0.3631302478246546
5683.0,0.16283808939637334
5700.0,0.6060174925496409
5713.0,0.6060174925496409
5720.0,0.3313459887402751
5726.0,0.4389746824874689
5738.0,0.3993888643817681
5741.0,0.41597141690460554
5753.0,0.6060174925496409
5761.0,0.3975659849706628
5785.0,0.5708000002779208
5789.0,0.4584792536841349
5797.0,0.3659546294250262
5798.0,0.6060174925496409
5810.0,0.6060174925496409
5813.0,0.4291658322874875
5817.0,0.42353541299375724
5818.0,0.4751197027319861
5822.0,0.40364826639400897
5829.0,0.41787312741860067
5845.0,0.6710350110682273
5846.0,0.4731806285936411
5847.0,0.4394827613975957
5854.0,0.4021870953687971
5863.0,0.39666118696156
5869.0,0.4291658322874875
5870.0,0.40605112048967107
5872.0,0.5536685031821741
5881.0,0.4183658937505875
5886.0,0.6060174925496409
5891.0,0.45532836440208296
5898.0,0.6060174925496409
5901.0,0.40554997690800415
5914.0,0.6060174925496409
5922.0,0.3938333816771331
5933.0,0.5536685031821741
5946.0,0.40795283100366625
5951.0,0.4584792536841349
5956.0,0.6710350110682273
5968.0,0.5302220157543945
5972.0,0.40795283100366625
5978.0,0.39698776607421565
5981.0,0.45532836440208296
6009.0,0.44452842586518293
6010.0,0.3964811720059668
6015.0,0.37459062321851216
6039.0,0.41787312741860067
6051.0,0.16283808939637334
6056.0,0.40159044157812274
6061.0,0.39666118696156
6064.0,0.3980378532401862
6070.0,0.3706463580033252
6071.0,0.5536685031821741
6085.0,0.6060174925496409
6086.0,0.41597141690460554
6091.0,0.6060174925496409
6097.0,0.4454080679871485
6099.0,0.5536685031821741
6106.0,0.6710350110682273
6108.0,0.6060174925496409
6109.0,0.5536685031821741
6124.0,0.518204135774028
6140.0,0.40554997690800415
6142.0,0.6060174925496409
6150.0,0.38809615951288123
6154.0,0.6060174925496409
6159.0,0.6179378129883306
6160.0,0.4323167215695395
6173.0,0.6060174925496409
6175.0,0.5536685031821741
6179.0,0.40554997690800415
6184.0,0.42236670403043763
6185.0,0.37946016571939534
6186.0,0.6710350110682273
6192.0,0.40554997690800415
6204.0,0.26996665621813026
6230.0,0.6060174925496409
6231.0,0.4019356485975949
6232.0,0.5980517323795376
6235.0,0.3592524711936323
6237.0,0.6060174925496409
6245.0,0.4126780514271207
6263.0,0.6060174925496409
6265.0,0.37976060693395536
6271.0,0.40605112048967107
6279.0,0.6060174925496409
6287.0,0.3806233878103412
6288.0,0.3906892359963065
6294.0,0.4128121503728735
6295.0,0.4103610037507827
6306.0,0.3592524711936323
6322.0,0.6710350110682273
6324.0,0.40554997690800415
6327.0,0.40554997690800415
6336.0,0.3716311581778491
6338.0,0.4389746824874689
6339.0,0.4389746824874689
6374.0,0.4454080679871485
6375.0,0.5554607867787585
6393.0,0.41597141690460554
6394.0,0.6060174925496409
6405.0,0.6710350110682273
6406.0,0.39467497170097915
6416.0,0.4195329899862568
6421.0,0.6060174925496409
6422.0,0.40605112048967107
6440.0,0.6710350110682273
6446.0,0.6060174925496409
6457.0,0.6060174925496409
6460.0,0.44137753658313095
6463.0,0.5536685031821741
6474.0,0.6060174925496409
6476.0,0.40044070733584824
6482.0,0.6060174925496409
6488.0,0.40795283100366625
6489.0,0.40605112048967107
